ID,dim,func_name,iid,active,elitist,orthogonal,sequential,threshold_convergence,step_size_adaptation,mirrored,base_sampler,weights_option,local_restart,bound_correction
0,10,RastriginRotated,8,False,True,False,True,False,lp-xnes,mirrored pairwise,halton,default,IPOP,toroidal
1,10,Weierstrass,6,False,True,True,True,True,m-xnes,None,sobol,1/2^lambda,BIPOP,COTN
2,10,StepEllipsoid,3,True,True,False,True,True,lp-xnes,mirrored,halton,1/2^lambda,None,mirror
3,10,Gallagher21,7,False,False,True,True,True,m-xnes,mirrored pairwise,sobol,equal,BIPOP,saturate
4,10,DifferentPowers,3,True,False,False,False,True,lp-xnes,mirrored,gaussian,default,IPOP,None
5,10,Discus,2,False,False,True,True,False,msr,mirrored,gaussian,equal,IPOP,mirror
6,10,GriewankRosenbrock,2,True,False,True,False,False,psr,None,sobol,default,None,COTN
7,10,Schwefel,2,True,False,False,False,False,lp-xnes,mirrored,gaussian,1/2^lambda,IPOP,None
8,10,BentCigar,6,True,False,False,False,True,msr,mirrored pairwise,sobol,default,BIPOP,COTN
9,10,LinearSlope,3,True,False,False,False,False,psr,mirrored pairwise,halton,equal,None,unif_resample
10,10,Rosenbrock,9,False,True,True,False,True,xnes,mirrored pairwise,halton,default,None,None
11,10,Rosenbrock,2,True,False,True,True,False,m-xnes,None,halton,equal,BIPOP,None
12,10,Rastrigin,5,False,False,False,True,True,xnes,mirrored pairwise,sobol,default,None,unif_resample
13,10,DifferentPowers,0,True,False,True,True,True,m-xnes,mirrored,sobol,default,None,toroidal
14,10,LinearSlope,6,True,False,False,False,False,msr,mirrored pairwise,halton,default,IPOP,None
15,10,Discus,1,True,True,False,True,False,msr,mirrored pairwise,gaussian,default,BIPOP,mirror
16,10,Discus,9,False,False,True,True,False,m-xnes,None,gaussian,default,IPOP,None
17,10,RosenbrockRotated,3,False,True,False,True,True,msr,mirrored,gaussian,1/2^lambda,None,None
18,10,BentCigar,0,True,True,False,False,True,lp-xnes,mirrored,sobol,equal,IPOP,unif_resample
19,10,Gallagher101,7,False,True,False,True,True,lp-xnes,mirrored,gaussian,1/2^lambda,BIPOP,COTN
20,10,Weierstrass,9,False,False,False,False,False,msr,mirrored,halton,default,IPOP,saturate
21,10,BuecheRastrigin,5,True,False,True,True,True,m-xnes,None,gaussian,default,None,None
22,10,RastriginRotated,5,False,False,True,False,True,msr,None,gaussian,default,IPOP,unif_resample
23,10,Sphere,3,False,True,True,True,True,xnes,mirrored,sobol,default,None,COTN
24,10,BuecheRastrigin,4,True,False,False,True,True,msr,mirrored pairwise,sobol,default,IPOP,mirror
25,10,Ellipsoid,7,False,True,True,False,False,lp-xnes,None,gaussian,equal,BIPOP,unif_resample
26,10,Schwefel,1,True,False,False,True,True,m-xnes,mirrored pairwise,gaussian,equal,BIPOP,mirror
27,10,BuecheRastrigin,6,False,True,True,True,True,psr,None,halton,1/2^lambda,IPOP,mirror
28,10,StepEllipsoid,3,True,False,False,True,False,psr,mirrored pairwise,gaussian,default,IPOP,unif_resample
29,10,Schaffers10,6,False,False,True,False,True,lp-xnes,None,gaussian,default,BIPOP,unif_resample
30,10,LunacekBiRastrigin,6,False,True,False,False,True,tpa,mirrored,gaussian,equal,IPOP,COTN
31,10,BuecheRastrigin,4,True,True,True,True,False,msr,mirrored pairwise,gaussian,equal,IPOP,toroidal
32,10,DifferentPowers,6,True,False,False,False,False,tpa,None,sobol,default,IPOP,COTN
33,10,Schaffers10,9,False,False,False,True,False,csa,mirrored pairwise,gaussian,1/2^lambda,IPOP,None
34,10,RosenbrockRotated,5,False,False,True,True,False,psr,mirrored pairwise,sobol,default,IPOP,COTN
35,10,StepEllipsoid,2,True,True,True,True,False,msr,None,sobol,equal,BIPOP,None
36,10,Discus,0,True,False,True,True,False,xnes,mirrored pairwise,halton,1/2^lambda,BIPOP,mirror
37,10,Weierstrass,7,True,False,False,False,False,psr,None,gaussian,1/2^lambda,BIPOP,unif_resample
38,10,EllipsoidRotated,6,False,False,True,False,False,lp-xnes,None,halton,1/2^lambda,None,mirror
39,10,EllipsoidRotated,8,False,False,True,False,True,tpa,None,halton,equal,BIPOP,COTN
40,10,Gallagher101,3,False,True,True,False,False,m-xnes,None,sobol,default,IPOP,mirror
