ID,dim,func_name,iid,active,elitist,orthogonal,sequential,threshold_convergence,step_size_adaptation,mirrored,base_sampler,weights_option,local_restart,bound_correction
0,40,Schaffers,0.0,False,True,False,False,True,xnes,mirrored,sobol,equal,None,saturate
1,60,Rosenbrock,0.0,True,False,True,False,True,xnes,mirrored pairwise,halton,1/2^lambda,BIPOP,unif_resample
2,50,BentCigar,0.0,False,True,False,True,True,xnes,None,gaussian,default,BIPOP,toroidal
3,50,Discus,0.0,False,False,True,False,True,msr,mirrored pairwise,halton,1/2^lambda,None,mirror
4,40,BentCigar,0.0,False,False,False,False,True,xnes,mirrored,gaussian,1/2^lambda,IPOP,saturate
5,35,Schwefel,0.0,True,True,False,True,False,m-xnes,mirrored pairwise,sobol,1/2^lambda,BIPOP,None
6,35,Katsuura,0.0,True,False,False,False,True,xnes,mirrored pairwise,gaussian,default,None,unif_resample
7,40,Weierstrass,0.0,False,True,True,True,False,psr,mirrored pairwise,halton,default,BIPOP,saturate
8,60,Katsuura,0.0,False,False,True,False,False,lp-xnes,mirrored pairwise,sobol,default,IPOP,mirror
9,55,Schaffers,0.0,False,True,False,True,False,msr,mirrored,halton,1/2^lambda,None,saturate
10,40,Schwefel,0.0,True,True,False,False,False,csa,None,sobol,default,IPOP,None
11,60,BentCigar,0.0,True,True,True,True,True,xnes,None,gaussian,equal,IPOP,unif_resample
12,50,Sphere,0.0,False,False,False,True,True,psr,mirrored,halton,equal,BIPOP,saturate
13,45,Katsuura,0.0,True,True,True,True,False,m-xnes,mirrored pairwise,halton,1/2^lambda,IPOP,saturate
14,45,Katsuura,0.0,True,False,False,True,False,m-xnes,mirrored pairwise,gaussian,equal,None,unif_resample
15,50,Ellipsoid,0.0,True,True,True,True,False,msr,mirrored,halton,1/2^lambda,BIPOP,COTN
16,40,Rosenbrock,0.0,True,False,True,False,False,psr,mirrored pairwise,sobol,1/2^lambda,None,saturate
17,50,Rosenbrock,0.0,True,True,False,True,True,m-xnes,mirrored pairwise,gaussian,1/2^lambda,BIPOP,unif_resample
18,50,Schaffers,0.0,False,False,False,True,True,psr,mirrored,halton,equal,IPOP,COTN
19,50,Katsuura,0.0,True,True,False,False,False,xnes,mirrored pairwise,halton,equal,BIPOP,mirror
20,35,Discus,0.0,True,False,False,False,False,lp-xnes,None,gaussian,default,BIPOP,toroidal
21,55,Rastrigin,0.0,False,True,True,False,False,csa,mirrored,gaussian,equal,None,None
22,60,Ellipsoid,0.0,False,True,True,False,True,psr,None,gaussian,1/2^lambda,None,None
23,45,Ellipsoid,0.0,False,False,False,False,True,msr,mirrored,halton,1/2^lambda,BIPOP,unif_resample
24,40,Discus,0.0,True,False,True,False,True,xnes,mirrored pairwise,halton,1/2^lambda,BIPOP,unif_resample
25,45,Schwefel,0.0,True,False,True,False,True,xnes,mirrored,halton,equal,BIPOP,saturate
26,55,Sphere,0.0,False,False,False,False,True,msr,mirrored,gaussian,default,IPOP,mirror
27,45,Schaffers,0.0,False,True,False,True,True,msr,mirrored pairwise,gaussian,1/2^lambda,IPOP,None
28,60,Katsuura,0.0,False,True,True,True,False,msr,mirrored,sobol,1/2^lambda,None,mirror
29,40,BentCigar,0.0,False,True,False,True,False,xnes,mirrored pairwise,gaussian,equal,BIPOP,COTN
30,55,Schaffers,0.0,True,False,False,False,True,xnes,mirrored,gaussian,default,None,None
31,45,Katsuura,0.0,False,True,False,False,True,psr,mirrored pairwise,gaussian,1/2^lambda,BIPOP,COTN
32,55,Rastrigin,0.0,False,True,False,True,False,csa,None,sobol,equal,BIPOP,None
33,60,Weierstrass,0.0,False,False,True,False,False,msr,mirrored pairwise,sobol,default,IPOP,mirror
34,55,Sphere,0.0,True,False,True,False,False,csa,mirrored pairwise,halton,1/2^lambda,None,unif_resample
